device,name,rssi,timestamp
IW25090500,IW25090500,-93,2026-02-20 09:30:56
IW25090500,IW25090500,-94,2026-02-20 09:30:56
IW25090500,IW25090500,-94,2026-02-20 09:30:56
IW25031438,IW25031438,-83,2026-02-20 09:30:56
IW25031438,IW25031438,-89,2026-02-20 09:30:56
IW25031438,IW25031438,-87,2026-02-20 09:30:56
IW25031438,IW25031438,-84,2026-02-20 09:30:56
IW25031438,IW25031438,-87,2026-02-20 09:30:56
IW25031438,IW25031438,-80,2026-02-20 09:30:56
IW25090430,IW25090430,-92,2026-02-20 09:30:56
IW25090443,IW25090443,-99,2026-02-20 09:30:56
IW26020513,IW26020513,-71,2026-02-20 09:30:56
IW26020513,IW26020513,-70,2026-02-20 09:30:56
IW26020513,IW26020513,-71,2026-02-20 09:30:56
IW26020513,IW26020513,-79,2026-02-20 09:30:56
IW26020513,IW26020513,-70,2026-02-20 09:30:56
IW26020513,IW26020513,-70,2026-02-20 09:30:56
IW26020513,IW26020513,-70,2026-02-20 09:30:56
IW25030339,IW25030339,-84,2026-02-20 09:30:56
IW25030339,IW25030339,-82,2026-02-20 09:30:56
IW25030339,IW25030339,-81,2026-02-20 09:30:56
IW25030339,IW25030339,-81,2026-02-20 09:30:56
IW25030339,IW25030339,-81,2026-02-20 09:30:56
IW25030339,IW25030339,-80,2026-02-20 09:30:56
IW25030339,IW25030339,-81,2026-02-20 09:30:56
IW25030339,IW25030339,-81,2026-02-20 09:30:56
IW25030339,IW25030339,-78,2026-02-20 09:30:56
IW25030339,IW25030339,-78,2026-02-20 09:30:56
IW26020577,IW26020577,-82,2026-02-20 09:30:56
IW26020577,IW26020577,-68,2026-02-20 09:30:56
IW26020577,IW26020577,-76,2026-02-20 09:30:56
IW26020577,IW26020577,-68,2026-02-20 09:30:56
IW309,IW309,-81,2026-02-20 09:30:56
IW309,IW309,-76,2026-02-20 09:30:56
IW26020553,IW26020553,-84,2026-02-20 09:30:56
IW26020553,IW26020553,-80,2026-02-20 09:30:56
IW26020553,IW26020553,-80,2026-02-20 09:30:56
IW26020553,IW26020553,-79,2026-02-20 09:30:56
IW26020553,IW26020553,-72,2026-02-20 09:30:56
IW26020553,IW26020553,-82,2026-02-20 09:30:56
IW25031453,IW25031453,-78,2026-02-20 09:30:56
IW25031453,IW25031453,-86,2026-02-20 09:30:56
IW25031453,IW25031453,-82,2026-02-20 09:30:56
IW25031453,IW25031453,-82,2026-02-20 09:30:56
IW25031453,IW25031453,-82,2026-02-20 09:30:56
IW25031453,IW25031453,-88,2026-02-20 09:30:56
IW25031453,IW25031453,-90,2026-02-20 09:30:56
IW25031453,IW25031453,-93,2026-02-20 09:30:56
IW294,IW294,-82,2026-02-20 09:30:56
IW294,IW294,-73,2026-02-20 09:30:56
IW25090403,IW25090403,-92,2026-02-20 09:30:56
IW25090403,IW25090403,-90,2026-02-20 09:30:56
IW25090403,IW25090403,-93,2026-02-20 09:30:56
IW25090403,IW25090403,-93,2026-02-20 09:30:56
IW25090480,IW25090480,-90,2026-02-20 09:30:56
IW25090480,IW25090480,-99,2026-02-20 09:30:56
IW25090480,IW25090480,-98,2026-02-20 09:30:56
IW25090480,IW25090480,-99,2026-02-20 09:30:56
IW25090480,IW25090480,-98,2026-02-20 09:30:56
IW26020511,IW26020511,-79,2026-02-20 09:30:56
IW26020511,IW26020511,-77,2026-02-20 09:30:56
IW26020511,IW26020511,-87,2026-02-20 09:30:56
IW26020511,IW26020511,-78,2026-02-20 09:30:56
IW26020511,IW26020511,-82,2026-02-20 09:30:56
IW25090331,IW25090331,-96,2026-02-20 09:30:56
IW25090331,IW25090331,-96,2026-02-20 09:30:56
IW25090331,IW25090331,-96,2026-02-20 09:30:56
IW25090331,IW25090331,-96,2026-02-20 09:30:56
IW25090331,IW25090331,-96,2026-02-20 09:30:56
IW25090348,IW25090348,-92,2026-02-20 09:30:56
IW25090348,IW25090348,-90,2026-02-20 09:30:56
IW25090348,IW25090348,-96,2026-02-20 09:30:56
IW25090348,IW25090348,-91,2026-02-20 09:30:56
IW25090348,IW25090348,-98,2026-02-20 09:30:56
IW25090389,IW25090389,-89,2026-02-20 09:30:56
IW25090389,IW25090389,-102,2026-02-20 09:30:56
IW25090367,IW25090367,-90,2026-02-20 09:30:56
IW25090367,IW25090367,-90,2026-02-20 09:30:56
IW25090367,IW25090367,-91,2026-02-20 09:30:56
IW25090367,IW25090367,-101,2026-02-20 09:30:56
IW25090367,IW25090367,-92,2026-02-20 09:30:56
IW25090382,IW25090382,-90,2026-02-20 09:30:56
IW25090382,IW25090382,-94,2026-02-20 09:30:56
IW25090382,IW25090382,-97,2026-02-20 09:30:56
IW25090382,IW25090382,-94,2026-02-20 09:30:56
IW25090382,IW25090382,-93,2026-02-20 09:30:56
IW25090382,IW25090382,-102,2026-02-20 09:30:56
IW25090382,IW25090382,-96,2026-02-20 09:30:56
IW25090382,IW25090382,-93,2026-02-20 09:30:56
IW25090382,IW25090382,-93,2026-02-20 09:30:56
IW25090390,IW25090390,-90,2026-02-20 09:30:56
IW25090390,IW25090390,-100,2026-02-20 09:30:56
IW25090390,IW25090390,-93,2026-02-20 09:30:56
IW25090390,IW25090390,-93,2026-02-20 09:30:56
IW25090390,IW25090390,-94,2026-02-20 09:30:56
IW25090490,IW25090490,-94,2026-02-20 09:30:56
IW25090428,IW25090428,-95,2026-02-20 09:30:56
IW25090428,IW25090428,-93,2026-02-20 09:30:56
IW25090428,IW25090428,-92,2026-02-20 09:30:56
IW25090428,IW25090428,-99,2026-02-20 09:30:56
IW25090319,IW25090319,-95,2026-02-20 09:30:56
IW25090319,IW25090319,-97,2026-02-20 09:30:56
IW25090319,IW25090319,-96,2026-02-20 09:30:56
IW25090319,IW25090319,-95,2026-02-20 09:30:56
IW25090319,IW25090319,-96,2026-02-20 09:30:56
IW25090319,IW25090319,-96,2026-02-20 09:30:56
IW25090319,IW25090319,-93,2026-02-20 09:30:56
IW25090377,IW25090377,-94,2026-02-20 09:30:56
IW25090377,IW25090377,-98,2026-02-20 09:30:56
IW25090377,IW25090377,-99,2026-02-20 09:30:56
IW25090418,IW25090418,-91,2026-02-20 09:30:56
IW25090418,IW25090418,-99,2026-02-20 09:30:56
IW25090418,IW25090418,-96,2026-02-20 09:30:56
IW25090484,IW25090484,-92,2026-02-20 09:30:56
IW84,IW84,-85,2026-02-20 09:30:56
IW84,IW84,-72,2026-02-20 09:30:56
IW84,IW84,-74,2026-02-20 09:30:56
IW84,IW84,-72,2026-02-20 09:30:56
IW26020562,IW26020562,-71,2026-02-20 09:30:56
IW26020562,IW26020562,-73,2026-02-20 09:30:56
IW26020562,IW26020562,-78,2026-02-20 09:30:56
IW26020562,IW26020562,-79,2026-02-20 09:30:56
IW26020562,IW26020562,-76,2026-02-20 09:30:56
IW26020562,IW26020562,-79,2026-02-20 09:30:56
IW25090471,IW25090471,-95,2026-02-20 09:30:56
IW25030307,IW25030307,-90,2026-02-20 09:30:56
IW25030307,IW25030307,-79,2026-02-20 09:30:56
IW25030307,IW25030307,-78,2026-02-20 09:30:56
IW25030307,IW25030307,-87,2026-02-20 09:30:56
IW25030307,IW25030307,-83,2026-02-20 09:30:56
IW25030307,IW25030307,-85,2026-02-20 09:30:56
IW25030307,IW25030307,-83,2026-02-20 09:30:56
IW25030307,IW25030307,-88,2026-02-20 09:30:56
IW25090388,IW25090388,-94,2026-02-20 09:30:56
IW25090388,IW25090388,-92,2026-02-20 09:30:56
IW25090388,IW25090388,-91,2026-02-20 09:30:56
IW25090388,IW25090388,-96,2026-02-20 09:30:56
IW25090388,IW25090388,-90,2026-02-20 09:30:56
IW25090388,IW25090388,-96,2026-02-20 09:30:56
IW25090388,IW25090388,-95,2026-02-20 09:30:56
IW25090388,IW25090388,-90,2026-02-20 09:30:56
IW25090416,IW25090416,-98,2026-02-20 09:30:56
IW25090416,IW25090416,-102,2026-02-20 09:30:56
IW25090416,IW25090416,-99,2026-02-20 09:30:56
IW25090416,IW25090416,-100,2026-02-20 09:30:56
IW25090416,IW25090416,-98,2026-02-20 09:30:56
IW25090435,IW25090435,-90,2026-02-20 09:30:56
IW25090435,IW25090435,-91,2026-02-20 09:30:56
IW25090435,IW25090435,-92,2026-02-20 09:30:56
IW25090435,IW25090435,-100,2026-02-20 09:30:56
IW26020591,IW26020591,-91,2026-02-20 09:30:56
IW26020591,IW26020591,-77,2026-02-20 09:30:56
IW26020591,IW26020591,-75,2026-02-20 09:30:56
IW26020591,IW26020591,-73,2026-02-20 09:30:56
IW26020591,IW26020591,-76,2026-02-20 09:30:56
IW26020591,IW26020591,-79,2026-02-20 09:30:56
IW26020591,IW26020591,-73,2026-02-20 09:30:56
IW25090479,IW25090479,-99,2026-02-20 09:30:56
IW25090497,IW25090497,-98,2026-02-20 09:30:56
IW25090497,IW25090497,-98,2026-02-20 09:30:56
IW25090497,IW25090497,-99,2026-02-20 09:30:56
IW25090497,IW25090497,-100,2026-02-20 09:30:56
IW26020505,IW26020505,-71,2026-02-20 09:30:56
IW26020505,IW26020505,-77,2026-02-20 09:30:56
IW26020505,IW26020505,-78,2026-02-20 09:30:56
IW26020505,IW26020505,-78,2026-02-20 09:30:56
IW26020505,IW26020505,-72,2026-02-20 09:30:56
IW26020505,IW26020505,-73,2026-02-20 09:30:56
IW26020505,IW26020505,-72,2026-02-20 09:30:56
IW26020505,IW26020505,-71,2026-02-20 09:30:56
IW26020590,IW26020590,-82,2026-02-20 09:30:56
IW26020590,IW26020590,-82,2026-02-20 09:30:56
IW26020590,IW26020590,-79,2026-02-20 09:30:56
IW26020590,IW26020590,-83,2026-02-20 09:30:56
IW26020590,IW26020590,-82,2026-02-20 09:30:56
IW26020590,IW26020590,-82,2026-02-20 09:30:56
IW25031469,IW25031469,-85,2026-02-20 09:30:56
IW25031469,IW25031469,-78,2026-02-20 09:30:56
IW25031469,IW25031469,-84,2026-02-20 09:30:56
IW25031469,IW25031469,-81,2026-02-20 09:30:56
IW25031469,IW25031469,-80,2026-02-20 09:30:56
IW25031469,IW25031469,-82,2026-02-20 09:30:56
IW81,IW81,-73,2026-02-20 09:30:56
IW81,IW81,-73,2026-02-20 09:30:56
IW81,IW81,-73,2026-02-20 09:30:56
IW81,IW81,-75,2026-02-20 09:30:56
IW26020581,IW26020581,-77,2026-02-20 09:30:56
IW26020581,IW26020581,-76,2026-02-20 09:30:56
IW26020581,IW26020581,-78,2026-02-20 09:30:56
IW26020581,IW26020581,-78,2026-02-20 09:30:56
IW25090498,IW25090498,-98,2026-02-20 09:30:56
IW25090498,IW25090498,-96,2026-02-20 09:30:56
IW25090498,IW25090498,-96,2026-02-20 09:30:56
IW25090498,IW25090498,-97,2026-02-20 09:30:56
IW25031455,IW25031455,-85,2026-02-20 09:30:56
IW25031455,IW25031455,-82,2026-02-20 09:30:56
IW25031455,IW25031455,-80,2026-02-20 09:30:56
IW25031455,IW25031455,-93,2026-02-20 09:30:56
IW26020587,IW26020587,-85,2026-02-20 09:30:56
IW26020587,IW26020587,-82,2026-02-20 09:30:56
IW26020587,IW26020587,-80,2026-02-20 09:30:56
IW26020587,IW26020587,-80,2026-02-20 09:30:56
IW26020587,IW26020587,-80,2026-02-20 09:30:56
IW819,IW819,-76,2026-02-20 09:30:56
IW819,IW819,-68,2026-02-20 09:30:56
IW26020593,IW26020593,-90,2026-02-20 09:30:56
IW26020593,IW26020593,-82,2026-02-20 09:30:56
IW26020593,IW26020593,-79,2026-02-20 09:30:56
IW26020593,IW26020593,-78,2026-02-20 09:30:56
IW26020593,IW26020593,-81,2026-02-20 09:30:56
IW26020593,IW26020593,-76,2026-02-20 09:30:56
IW26020593,IW26020593,-88,2026-02-20 09:30:56
IW26020520,IW26020520,-62,2026-02-20 09:30:56
IW26020520,IW26020520,-68,2026-02-20 09:30:56
IW26020520,IW26020520,-76,2026-02-20 09:30:56
IW26020520,IW26020520,-72,2026-02-20 09:30:56
IW271,IW271,-73,2026-02-20 09:30:56
IW271,IW271,-76,2026-02-20 09:30:56
IW271,IW271,-74,2026-02-20 09:30:56
IW271,IW271,-72,2026-02-20 09:30:56
IW271,IW271,-75,2026-02-20 09:30:56
IW25031481,IW25031481,-90,2026-02-20 09:30:56
IW25031481,IW25031481,-89,2026-02-20 09:30:56
IW25031481,IW25031481,-92,2026-02-20 09:30:56
IW25031481,IW25031481,-94,2026-02-20 09:30:56
IW25031481,IW25031481,-88,2026-02-20 09:30:56
IW265,IW265,-76,2026-02-20 09:30:56
IW825,IW825,-70,2026-02-20 09:30:56
IW825,IW825,-69,2026-02-20 09:30:56
IW825,IW825,-69,2026-02-20 09:30:56
IW26020506,IW26020506,-73,2026-02-20 09:30:56
IW26020506,IW26020506,-81,2026-02-20 09:30:56
IW26020506,IW26020506,-71,2026-02-20 09:30:56
IW26020506,IW26020506,-75,2026-02-20 09:30:56
IW26020506,IW26020506,-76,2026-02-20 09:30:56
IW26020506,IW26020506,-72,2026-02-20 09:30:56
IW26020506,IW26020506,-84,2026-02-20 09:30:56
IW25090399,IW25090399,-89,2026-02-20 09:30:56
IW25090318,IW25090318,-97,2026-02-20 09:30:56
IW25090318,IW25090318,-98,2026-02-20 09:30:56
IW25090318,IW25090318,-95,2026-02-20 09:30:56
IW25090318,IW25090318,-94,2026-02-20 09:30:56
IW25090318,IW25090318,-95,2026-02-20 09:30:56
IW26020514,IW26020514,-74,2026-02-20 09:30:56
IW26020514,IW26020514,-78,2026-02-20 09:30:56
IW26020514,IW26020514,-77,2026-02-20 09:30:56
IW26020514,IW26020514,-75,2026-02-20 09:30:56
IW26020514,IW26020514,-85,2026-02-20 09:30:56
IW802,IW802,-74,2026-02-20 09:30:56
IW802,IW802,-74,2026-02-20 09:30:56
IW802,IW802,-85,2026-02-20 09:30:56
IW802,IW802,-89,2026-02-20 09:30:56
IW802,IW802,-94,2026-02-20 09:30:56
IW802,IW802,-76,2026-02-20 09:30:56
IW802,IW802,-77,2026-02-20 09:30:56
IW802,IW802,-72,2026-02-20 09:30:56
IW802,IW802,-85,2026-02-20 09:30:56
IW26020566,IW26020566,-69,2026-02-20 09:30:56
IW26020566,IW26020566,-72,2026-02-20 09:30:56
IW26020566,IW26020566,-72,2026-02-20 09:30:56
IW26020566,IW26020566,-72,2026-02-20 09:30:56
IW26020566,IW26020566,-73,2026-02-20 09:30:56
IW26020566,IW26020566,-69,2026-02-20 09:30:56
IW26020566,IW26020566,-72,2026-02-20 09:30:56
IW26020566,IW26020566,-71,2026-02-20 09:30:56
IW800,IW800,-69,2026-02-20 09:30:56
IW800,IW800,-82,2026-02-20 09:30:56
IW800,IW800,-76,2026-02-20 09:30:56
IW800,IW800,-85,2026-02-20 09:30:56
IW25090447,IW25090447,-93,2026-02-20 09:30:56
IW25090447,IW25090447,-100,2026-02-20 09:30:56
IW25090447,IW25090447,-102,2026-02-20 09:30:56
IW25090447,IW25090447,-94,2026-02-20 09:30:56
IW25090467,IW25090467,-95,2026-02-20 09:30:56
IW25090467,IW25090467,-94,2026-02-20 09:30:56
IW25090467,IW25090467,-93,2026-02-20 09:30:56
IW25090467,IW25090467,-94,2026-02-20 09:30:56
IW25090467,IW25090467,-94,2026-02-20 09:30:56
IW295,IW295,-77,2026-02-20 09:30:56
IW295,IW295,-74,2026-02-20 09:30:56
IW26020600,IW26020600,-76,2026-02-20 09:30:56
IW26020600,IW26020600,-72,2026-02-20 09:30:56
IW26020600,IW26020600,-74,2026-02-20 09:30:56
IW26020600,IW26020600,-73,2026-02-20 09:30:56
IW26020600,IW26020600,-74,2026-02-20 09:30:56
IW26020600,IW26020600,-76,2026-02-20 09:30:56
IW26020600,IW26020600,-92,2026-02-20 09:30:56
IW26020600,IW26020600,-80,2026-02-20 09:30:56
IW26020576,IW26020576,-68,2026-02-20 09:30:56
IW26020576,IW26020576,-79,2026-02-20 09:30:56
IW26020576,IW26020576,-75,2026-02-20 09:30:56
IW26020576,IW26020576,-70,2026-02-20 09:30:56
IW26020576,IW26020576,-81,2026-02-20 09:30:56
IW25090434,IW25090434,-100,2026-02-20 09:30:56
IW25090434,IW25090434,-99,2026-02-20 09:30:56
IW25090304,IW25090304,-95,2026-02-20 09:30:56
IW25090304,IW25090304,-93,2026-02-20 09:30:56
IW26020502,IW26020502,-81,2026-02-20 09:30:56
IW26020502,IW26020502,-78,2026-02-20 09:30:56
IW26020502,IW26020502,-78,2026-02-20 09:30:56
IW26020502,IW26020502,-80,2026-02-20 09:30:56
IW25090424,IW25090424,-97,2026-02-20 09:30:56
IW25090424,IW25090424,-99,2026-02-20 09:30:56
IW25090424,IW25090424,-93,2026-02-20 09:30:56
IW25090424,IW25090424,-96,2026-02-20 09:30:56
IW25090373,IW25090373,-88,2026-02-20 09:30:56
IW25090373,IW25090373,-93,2026-02-20 09:30:56
IW25090373,IW25090373,-99,2026-02-20 09:30:56
IW25090373,IW25090373,-96,2026-02-20 09:30:56
IW25090461,IW25090461,-97,2026-02-20 09:30:56
IW25090461,IW25090461,-99,2026-02-20 09:30:56
IW26020519,IW26020519,-73,2026-02-20 09:30:56
IW26020519,IW26020519,-77,2026-02-20 09:30:56
IW26020519,IW26020519,-80,2026-02-20 09:30:56
IW26020519,IW26020519,-79,2026-02-20 09:30:56
IW26020519,IW26020519,-85,2026-02-20 09:30:56
IW26020519,IW26020519,-76,2026-02-20 09:30:56
IW26020519,IW26020519,-80,2026-02-20 09:30:56
IW26020519,IW26020519,-81,2026-02-20 09:30:56
IW26020519,IW26020519,-77,2026-02-20 09:30:56
IW25090349,IW25090349,-89,2026-02-20 09:30:56
IW25090349,IW25090349,-87,2026-02-20 09:30:56
IW25090349,IW25090349,-86,2026-02-20 09:30:56
IW25090349,IW25090349,-86,2026-02-20 09:30:56
IW25090349,IW25090349,-89,2026-02-20 09:30:56
IW25090349,IW25090349,-86,2026-02-20 09:30:56
IW25090349,IW25090349,-89,2026-02-20 09:30:56
IW25090349,IW25090349,-95,2026-02-20 09:30:56
IW25090349,IW25090349,-86,2026-02-20 09:30:56
IW25090349,IW25090349,-90,2026-02-20 09:30:56
IW25090362,IW25090362,-97,2026-02-20 09:30:56
IW25090362,IW25090362,-100,2026-02-20 09:30:56
IW25090362,IW25090362,-99,2026-02-20 09:30:56
IW25090362,IW25090362,-91,2026-02-20 09:30:56
IW25030310,IW25030310,-71,2026-02-20 09:30:56
IW25030310,IW25030310,-72,2026-02-20 09:30:56
IW25030310,IW25030310,-86,2026-02-20 09:30:56
IW25030310,IW25030310,-72,2026-02-20 09:30:56
IW25030310,IW25030310,-74,2026-02-20 09:30:56
IW25030310,IW25030310,-72,2026-02-20 09:30:56
IW25090378,IW25090378,-94,2026-02-20 09:30:56
IW299,IW299,-83,2026-02-20 09:30:56
IW299,IW299,-81,2026-02-20 09:30:56
IW299,IW299,-80,2026-02-20 09:30:56
IW25031451,IW25031451,-79,2026-02-20 09:30:56
IW25031451,IW25031451,-94,2026-02-20 09:30:56
IW25031451,IW25031451,-84,2026-02-20 09:30:56
IW25031451,IW25031451,-80,2026-02-20 09:30:56
IW25031451,IW25031451,-78,2026-02-20 09:30:56
IW25031451,IW25031451,-87,2026-02-20 09:30:56
IW25090361,IW25090361,-98,2026-02-20 09:30:56
IW25090361,IW25090361,-97,2026-02-20 09:30:56
IW25090361,IW25090361,-101,2026-02-20 09:30:56
IW25090361,IW25090361,-99,2026-02-20 09:30:56
IW25090361,IW25090361,-95,2026-02-20 09:30:56
IW829,IW829,-92,2026-02-20 09:30:56
IW829,IW829,-70,2026-02-20 09:30:56
IW829,IW829,-70,2026-02-20 09:30:56
IW829,IW829,-71,2026-02-20 09:30:56
IW824,IW824,-75,2026-02-20 09:30:56
IW824,IW824,-83,2026-02-20 09:30:56
IW824,IW824,-80,2026-02-20 09:30:56
IW824,IW824,-83,2026-02-20 09:30:56
IW824,IW824,-71,2026-02-20 09:30:56
IW26020583,IW26020583,-84,2026-02-20 09:30:56
IW26020583,IW26020583,-80,2026-02-20 09:30:56
IW26020583,IW26020583,-80,2026-02-20 09:30:56
IW26020583,IW26020583,-86,2026-02-20 09:30:56
IW26020583,IW26020583,-86,2026-02-20 09:30:56
IW26020583,IW26020583,-87,2026-02-20 09:30:56
IW26020559,IW26020559,-76,2026-02-20 09:30:56
IW26020559,IW26020559,-90,2026-02-20 09:30:56
IW26020559,IW26020559,-81,2026-02-20 09:30:56
IW26020559,IW26020559,-82,2026-02-20 09:30:56
IW26020559,IW26020559,-90,2026-02-20 09:30:56
IW26020559,IW26020559,-76,2026-02-20 09:30:56
IW26020559,IW26020559,-86,2026-02-20 09:30:56
IW25090375,IW25090375,-92,2026-02-20 09:30:56
IW25090375,IW25090375,-97,2026-02-20 09:30:56
IW25090375,IW25090375,-99,2026-02-20 09:30:56
IW25090375,IW25090375,-89,2026-02-20 09:30:56
IW25090375,IW25090375,-96,2026-02-20 09:30:56
IW25090375,IW25090375,-99,2026-02-20 09:30:56
IW26020570,IW26020570,-67,2026-02-20 09:30:56
IW26020570,IW26020570,-65,2026-02-20 09:30:56
IW26020570,IW26020570,-63,2026-02-20 09:30:56
IW26020570,IW26020570,-64,2026-02-20 09:30:56
IW26020570,IW26020570,-64,2026-02-20 09:30:56
IW25090336,IW25090336,-98,2026-02-20 09:30:56
IW25090336,IW25090336,-100,2026-02-20 09:30:56
IW25090336,IW25090336,-100,2026-02-20 09:30:56
IW25090387,IW25090387,-99,2026-02-20 09:30:56
IW25090387,IW25090387,-97,2026-02-20 09:30:56
IW25090387,IW25090387,-98,2026-02-20 09:30:56
IW25090387,IW25090387,-96,2026-02-20 09:30:56
IW25090322,IW25090322,-101,2026-02-20 09:30:56
IW25090412,IW25090412,-94,2026-02-20 09:30:56
IW25090412,IW25090412,-100,2026-02-20 09:30:56
IW25090412,IW25090412,-98,2026-02-20 09:30:56
IW25090383,IW25090383,-99,2026-02-20 09:30:56
IW25090383,IW25090383,-95,2026-02-20 09:30:56
IW25090383,IW25090383,-97,2026-02-20 09:30:56
IW25090489,IW25090489,-100,2026-02-20 09:30:56
IW25090333,IW25090333,-95,2026-02-20 09:30:56
IW25090333,IW25090333,-96,2026-02-20 09:30:56
IW25090333,IW25090333,-91,2026-02-20 09:30:56
IW25090333,IW25090333,-97,2026-02-20 09:30:56
IW25090333,IW25090333,-97,2026-02-20 09:30:56
IW25090333,IW25090333,-99,2026-02-20 09:30:56
IW26020567,IW26020567,-79,2026-02-20 09:30:56
IW26020567,IW26020567,-72,2026-02-20 09:30:56
IW26020567,IW26020567,-71,2026-02-20 09:30:56
IW26020567,IW26020567,-79,2026-02-20 09:30:56
IW26020567,IW26020567,-77,2026-02-20 09:30:56
IW26020567,IW26020567,-77,2026-02-20 09:30:56
IW25031324,IW25031324,-77,2026-02-20 09:30:56
IW25031324,IW25031324,-78,2026-02-20 09:30:56
IW25031324,IW25031324,-94,2026-02-20 09:30:56
IW25031324,IW25031324,-76,2026-02-20 09:30:56
IW25031324,IW25031324,-72,2026-02-20 09:30:56
IW724,IW724,-76,2026-02-20 09:30:56
IW724,IW724,-77,2026-02-20 09:30:56
IW724,IW724,-76,2026-02-20 09:30:56
IW724,IW724,-79,2026-02-20 09:30:56
IW724,IW724,-78,2026-02-20 09:30:56
IW724,IW724,-73,2026-02-20 09:30:56
IW26020599,IW26020599,-72,2026-02-20 09:30:56
IW26020599,IW26020599,-79,2026-02-20 09:30:56
IW26020599,IW26020599,-76,2026-02-20 09:30:56
IW26020599,IW26020599,-77,2026-02-20 09:30:56
IW26020599,IW26020599,-74,2026-02-20 09:30:56
IW26020599,IW26020599,-75,2026-02-20 09:30:56
IW25090406,IW25090406,-96,2026-02-20 09:30:56
IW25090406,IW25090406,-94,2026-02-20 09:30:56
IW25090406,IW25090406,-97,2026-02-20 09:30:56
IW25090406,IW25090406,-96,2026-02-20 09:30:56
IW25090406,IW25090406,-99,2026-02-20 09:30:56
IW25090406,IW25090406,-94,2026-02-20 09:30:56
IW25090406,IW25090406,-98,2026-02-20 09:30:56
IW25031480,IW25031480,-77,2026-02-20 09:30:56
IW25031480,IW25031480,-94,2026-02-20 09:30:56
IW25031480,IW25031480,-79,2026-02-20 09:30:56
IW25031480,IW25031480,-93,2026-02-20 09:30:56
IW25031480,IW25031480,-73,2026-02-20 09:30:56
IW25031480,IW25031480,-97,2026-02-20 09:30:56
IW26020516,IW26020516,-75,2026-02-20 09:30:56
IW26020516,IW26020516,-77,2026-02-20 09:30:56
IW26020516,IW26020516,-78,2026-02-20 09:30:56
IW26020516,IW26020516,-76,2026-02-20 09:30:56
IW26020516,IW26020516,-76,2026-02-20 09:30:56
IW25090482,IW25090482,-100,2026-02-20 09:30:56
IW25090482,IW25090482,-98,2026-02-20 09:30:56
IW25090482,IW25090482,-99,2026-02-20 09:30:56
IW25090482,IW25090482,-99,2026-02-20 09:30:56
IW25031440,IW25031440,-84,2026-02-20 09:30:56
IW25031440,IW25031440,-80,2026-02-20 09:30:56
IW25031440,IW25031440,-82,2026-02-20 09:30:56
IW25031440,IW25031440,-84,2026-02-20 09:30:56
IW25031440,IW25031440,-87,2026-02-20 09:30:56
IW25031440,IW25031440,-84,2026-02-20 09:30:56
IW25031440,IW25031440,-90,2026-02-20 09:30:56
IW26020507,IW26020507,-76,2026-02-20 09:30:56
IW26020507,IW26020507,-91,2026-02-20 09:30:56
IW26020507,IW26020507,-82,2026-02-20 09:30:56
IW26020507,IW26020507,-86,2026-02-20 09:30:56
IW26020507,IW26020507,-85,2026-02-20 09:30:56
IW26020507,IW26020507,-73,2026-02-20 09:30:56
IW26020507,IW26020507,-80,2026-02-20 09:30:56
IW25090306,IW25090306,-99,2026-02-20 09:30:56
IW25090306,IW25090306,-99,2026-02-20 09:30:56
IW26020571,IW26020571,-63,2026-02-20 09:30:56
IW26020571,IW26020571,-86,2026-02-20 09:30:56
IW315,IW315,-72,2026-02-20 09:30:56
IW826,IW826,-84,2026-02-20 09:30:56
IW826,IW826,-76,2026-02-20 09:30:56
IW826,IW826,-75,2026-02-20 09:30:56
IW826,IW826,-79,2026-02-20 09:30:56
IW826,IW826,-80,2026-02-20 09:30:56
IW826,IW826,-85,2026-02-20 09:30:56
IW25030974,IW25030974,-93,2026-02-20 09:30:56
IW25030974,IW25030974,-100,2026-02-20 09:30:56
IW26020595,IW26020595,-71,2026-02-20 09:30:56
IW26020595,IW26020595,-76,2026-02-20 09:30:56
IW26020595,IW26020595,-76,2026-02-20 09:30:56
IW26020595,IW26020595,-71,2026-02-20 09:30:56
IW26020595,IW26020595,-76,2026-02-20 09:30:56
IW26020568,IW26020568,-71,2026-02-20 09:30:56
IW26020568,IW26020568,-79,2026-02-20 09:30:56
IW26020568,IW26020568,-76,2026-02-20 09:30:56
IW26020568,IW26020568,-70,2026-02-20 09:30:56
IW25090325,IW25090325,-94,2026-02-20 09:30:56
IW25090325,IW25090325,-103,2026-02-20 09:30:56
IW25090325,IW25090325,-94,2026-02-20 09:30:56
IW25090325,IW25090325,-94,2026-02-20 09:30:56
IW25090325,IW25090325,-94,2026-02-20 09:30:56
IW25090321,IW25090321,-94,2026-02-20 09:30:56
IW25090321,IW25090321,-95,2026-02-20 09:30:56
IW25090321,IW25090321,-97,2026-02-20 09:30:56
IW25090321,IW25090321,-95,2026-02-20 09:30:56
IW25090321,IW25090321,-98,2026-02-20 09:30:56
IW25090321,IW25090321,-99,2026-02-20 09:30:56
IW25090456,IW25090456,-93,2026-02-20 09:30:56
IW25090456,IW25090456,-95,2026-02-20 09:30:56
IW25090456,IW25090456,-93,2026-02-20 09:30:56
IW25090456,IW25090456,-99,2026-02-20 09:30:56
IW25031441,IW25031441,-90,2026-02-20 09:30:56
IW25031441,IW25031441,-89,2026-02-20 09:30:56
IW25031441,IW25031441,-89,2026-02-20 09:30:56
