device,name,rssi,timestamp
IW25030313,IW25030313,-96,2026-02-20 09:43:28
IW25030313,IW25030313,-89,2026-02-20 09:43:28
IW25030313,IW25030313,-96,2026-02-20 09:43:28
IW25030313,IW25030313,-93,2026-02-20 09:43:28
IW25030313,IW25030313,-94,2026-02-20 09:43:28
IW25030313,IW25030313,-93,2026-02-20 09:43:28
IW25030313,IW25030313,-98,2026-02-20 09:43:28
IW25030313,IW25030313,-93,2026-02-20 09:43:28
IW347,IW347,-89,2026-02-20 09:43:28
IW347,IW347,-85,2026-02-20 09:43:28
IW26020570,IW26020570,-90,2026-02-20 09:43:28
IW26020570,IW26020570,-89,2026-02-20 09:43:28
IW26020570,IW26020570,-94,2026-02-20 09:43:28
IW26020570,IW26020570,-85,2026-02-20 09:43:28
IW26020570,IW26020570,-96,2026-02-20 09:43:28
IW25031447,IW25031447,-94,2026-02-20 09:43:28
IW25031447,IW25031447,-93,2026-02-20 09:43:28
IW25031447,IW25031447,-96,2026-02-20 09:43:28
IW25031447,IW25031447,-97,2026-02-20 09:43:28
IW805,IW805,-88,2026-02-20 09:43:28
IW805,IW805,-99,2026-02-20 09:43:28
IW805,IW805,-92,2026-02-20 09:43:28
IW805,IW805,-91,2026-02-20 09:43:28
IW805,IW805,-99,2026-02-20 09:43:28
IW355,IW355,-99,2026-02-20 09:43:28
IW26020506,IW26020506,-94,2026-02-20 09:43:28
IW26020506,IW26020506,-99,2026-02-20 09:43:28
IW26020506,IW26020506,-94,2026-02-20 09:43:28
IW26020506,IW26020506,-93,2026-02-20 09:43:28
IW26020506,IW26020506,-89,2026-02-20 09:43:28
IW26020506,IW26020506,-97,2026-02-20 09:43:28
IW26020506,IW26020506,-97,2026-02-20 09:43:28
IW26020506,IW26020506,-88,2026-02-20 09:43:28
IW812,IW812,-90,2026-02-20 09:43:28
IW812,IW812,-90,2026-02-20 09:43:28
IW812,IW812,-93,2026-02-20 09:43:28
IW812,IW812,-92,2026-02-20 09:43:28
IW26020559,IW26020559,-95,2026-02-20 09:43:28
IW26020559,IW26020559,-99,2026-02-20 09:43:28
IW26020559,IW26020559,-99,2026-02-20 09:43:28
IW26020559,IW26020559,-101,2026-02-20 09:43:28
IW26020585,IW26020585,-96,2026-02-20 09:43:28
IW26020585,IW26020585,-97,2026-02-20 09:43:28
IW26020585,IW26020585,-97,2026-02-20 09:43:28
IW26020585,IW26020585,-99,2026-02-20 09:43:28
IW26020585,IW26020585,-96,2026-02-20 09:43:28
IW26020501,IW26020501,-96,2026-02-20 09:43:28
IW26020501,IW26020501,-89,2026-02-20 09:43:28
IW26020501,IW26020501,-96,2026-02-20 09:43:28
IW26020501,IW26020501,-92,2026-02-20 09:43:28
IW26020501,IW26020501,-90,2026-02-20 09:43:28
IW26020501,IW26020501,-91,2026-02-20 09:43:28
IW26020501,IW26020501,-95,2026-02-20 09:43:28
IW26020501,IW26020501,-90,2026-02-20 09:43:28
IW25031455,IW25031455,-99,2026-02-20 09:43:28
IW25031455,IW25031455,-95,2026-02-20 09:43:28
IW25031455,IW25031455,-93,2026-02-20 09:43:28
IW25031455,IW25031455,-93,2026-02-20 09:43:28
IW25031455,IW25031455,-93,2026-02-20 09:43:28
IW26020567,IW26020567,-96,2026-02-20 09:43:28
IW26020567,IW26020567,-99,2026-02-20 09:43:28
IW26020567,IW26020567,-92,2026-02-20 09:43:28
IW26020573,IW26020573,-86,2026-02-20 09:43:28
IW26020573,IW26020573,-91,2026-02-20 09:43:28
IW26020573,IW26020573,-90,2026-02-20 09:43:28
IW26020573,IW26020573,-91,2026-02-20 09:43:28
IW26020573,IW26020573,-83,2026-02-20 09:43:28
IW471,IW471,-90,2026-02-20 09:43:28
IW471,IW471,-91,2026-02-20 09:43:28
IW471,IW471,-96,2026-02-20 09:43:28
IW26020513,IW26020513,-99,2026-02-20 09:43:28
IW26020513,IW26020513,-88,2026-02-20 09:43:28
IW26020513,IW26020513,-92,2026-02-20 09:43:28
IW26020513,IW26020513,-89,2026-02-20 09:43:28
IW26020513,IW26020513,-92,2026-02-20 09:43:28
IW296,IW296,-89,2026-02-20 09:43:28
IW296,IW296,-92,2026-02-20 09:43:28
IW296,IW296,-89,2026-02-20 09:43:28
IW296,IW296,-97,2026-02-20 09:43:28
IW296,IW296,-91,2026-02-20 09:43:28
IW826,IW826,-90,2026-02-20 09:43:28
IW826,IW826,-89,2026-02-20 09:43:28
IW826,IW826,-86,2026-02-20 09:43:28
IW826,IW826,-90,2026-02-20 09:43:28
IW826,IW826,-85,2026-02-20 09:43:28
IW826,IW826,-86,2026-02-20 09:43:28
IW26020595,IW26020595,-92,2026-02-20 09:43:28
IW26020595,IW26020595,-88,2026-02-20 09:43:28
IW26020595,IW26020595,-93,2026-02-20 09:43:28
IW26020595,IW26020595,-98,2026-02-20 09:43:28
IW26020595,IW26020595,-95,2026-02-20 09:43:28
IW804,IW804,-97,2026-02-20 09:43:28
IW804,IW804,-93,2026-02-20 09:43:28
IW804,IW804,-92,2026-02-20 09:43:28
IW804,IW804,-95,2026-02-20 09:43:28
IW652,IW652,-93,2026-02-20 09:43:28
IW652,IW652,-96,2026-02-20 09:43:28
IW652,IW652,-96,2026-02-20 09:43:28
IW652,IW652,-97,2026-02-20 09:43:28
IW26020568,IW26020568,-96,2026-02-20 09:43:28
IW26020568,IW26020568,-102,2026-02-20 09:43:28
IW26020568,IW26020568,-99,2026-02-20 09:43:28
IW26020568,IW26020568,-94,2026-02-20 09:43:28
IW25031480,IW25031480,-100,2026-02-20 09:43:28
IW25031480,IW25031480,-97,2026-02-20 09:43:28
IW25031480,IW25031480,-98,2026-02-20 09:43:28
IW823,IW823,-98,2026-02-20 09:43:28
IW823,IW823,-85,2026-02-20 09:43:28
IW823,IW823,-90,2026-02-20 09:43:28
IW823,IW823,-98,2026-02-20 09:43:28
IW26020577,IW26020577,-88,2026-02-20 09:43:28
IW26020577,IW26020577,-96,2026-02-20 09:43:28
IW26020577,IW26020577,-96,2026-02-20 09:43:28
IW26020577,IW26020577,-100,2026-02-20 09:43:28
IW26020577,IW26020577,-89,2026-02-20 09:43:28
IW79,IW79,-96,2026-02-20 09:43:28
IW25031444,IW25031444,-93,2026-02-20 09:43:28
IW25031444,IW25031444,-96,2026-02-20 09:43:28
IW25031444,IW25031444,-96,2026-02-20 09:43:28
IW26020525,IW26020525,-87,2026-02-20 09:43:28
IW26020525,IW26020525,-85,2026-02-20 09:43:28
IW26020525,IW26020525,-97,2026-02-20 09:43:28
IW26020525,IW26020525,-83,2026-02-20 09:43:28
IW26020525,IW26020525,-99,2026-02-20 09:43:28
IW25031434,IW25031434,-93,2026-02-20 09:43:28
IW25031434,IW25031434,-101,2026-02-20 09:43:28
IW25031434,IW25031434,-92,2026-02-20 09:43:28
IW25031434,IW25031434,-96,2026-02-20 09:43:28
IW25031434,IW25031434,-93,2026-02-20 09:43:28
IW25030979,IW25030979,-93,2026-02-20 09:43:28
IW25030979,IW25030979,-97,2026-02-20 09:43:28
IW25030979,IW25030979,-97,2026-02-20 09:43:28
IW25030979,IW25030979,-96,2026-02-20 09:43:28
IW25030979,IW25030979,-98,2026-02-20 09:43:28
IW840,IW840,-87,2026-02-20 09:43:28
IW840,IW840,-83,2026-02-20 09:43:28
IW840,IW840,-84,2026-02-20 09:43:28
IW840,IW840,-84,2026-02-20 09:43:28
IW840,IW840,-93,2026-02-20 09:43:28
IW840,IW840,-96,2026-02-20 09:43:28
IW295,IW295,-94,2026-02-20 09:43:28
IW295,IW295,-95,2026-02-20 09:43:28
IW25031440,IW25031440,-95,2026-02-20 09:43:28
IW25031440,IW25031440,-93,2026-02-20 09:43:28
IW25030951,IW25030951,-96,2026-02-20 09:43:28
IW25030951,IW25030951,-93,2026-02-20 09:43:28
IW25030951,IW25030951,-96,2026-02-20 09:43:28
IW25030951,IW25030951,-96,2026-02-20 09:43:28
IW84,IW84,-93,2026-02-20 09:43:28
IW26020502,IW26020502,-92,2026-02-20 09:43:28
IW26020502,IW26020502,-90,2026-02-20 09:43:28
IW26020502,IW26020502,-90,2026-02-20 09:43:28
IW26020502,IW26020502,-91,2026-02-20 09:43:28
IW26020502,IW26020502,-90,2026-02-20 09:43:28
IW26020502,IW26020502,-97,2026-02-20 09:43:28
IW26020502,IW26020502,-93,2026-02-20 09:43:28
IW25031498,IW25031498,-99,2026-02-20 09:43:28
IW25031498,IW25031498,-93,2026-02-20 09:43:28
IW25031498,IW25031498,-94,2026-02-20 09:43:28
IW25031498,IW25031498,-96,2026-02-20 09:43:28
IW25031498,IW25031498,-99,2026-02-20 09:43:28
IW25031498,IW25031498,-93,2026-02-20 09:43:28
IW25030935,IW25030935,-97,2026-02-20 09:43:28
IW25030935,IW25030935,-93,2026-02-20 09:43:28
IW25030935,IW25030935,-97,2026-02-20 09:43:28
IW25030935,IW25030935,-94,2026-02-20 09:43:28
IW25030935,IW25030935,-95,2026-02-20 09:43:28
IW25030935,IW25030935,-98,2026-02-20 09:43:28
IW25030935,IW25030935,-98,2026-02-20 09:43:28
IW25031497,IW25031497,-100,2026-02-20 09:43:28
IW25031497,IW25031497,-100,2026-02-20 09:43:28
IW25090022,IW25090022,-86,2026-02-20 09:43:28
IW25090022,IW25090022,-83,2026-02-20 09:43:28
IW25090022,IW25090022,-81,2026-02-20 09:43:28
IW348,IW348,-92,2026-02-20 09:43:28
IW25031373,IW25031373,-95,2026-02-20 09:43:28
IW25031373,IW25031373,-98,2026-02-20 09:43:28
IW25031373,IW25031373,-95,2026-02-20 09:43:28
IW25031460,IW25031460,-93,2026-02-20 09:43:28
IW25031460,IW25031460,-95,2026-02-20 09:43:28
IW25031460,IW25031460,-94,2026-02-20 09:43:28
IW25031460,IW25031460,-95,2026-02-20 09:43:28
IW468,IW468,-95,2026-02-20 09:43:28
IW817,IW817,-88,2026-02-20 09:43:28
IW817,IW817,-91,2026-02-20 09:43:28
IW817,IW817,-89,2026-02-20 09:43:28
IW817,IW817,-88,2026-02-20 09:43:28
IW26020514,IW26020514,-96,2026-02-20 09:43:28
IW26020514,IW26020514,-90,2026-02-20 09:43:28
IW26020514,IW26020514,-94,2026-02-20 09:43:28
IW26020514,IW26020514,-95,2026-02-20 09:43:28
IW26020514,IW26020514,-96,2026-02-20 09:43:28
IW26020503,IW26020503,-93,2026-02-20 09:43:28
IW26020503,IW26020503,-87,2026-02-20 09:43:28
IW26020503,IW26020503,-92,2026-02-20 09:43:28
IW26020503,IW26020503,-88,2026-02-20 09:43:28
IW26020503,IW26020503,-88,2026-02-20 09:43:28
IW26020503,IW26020503,-91,2026-02-20 09:43:28
IW300,IW300,-91,2026-02-20 09:43:28
IW25031453,IW25031453,-100,2026-02-20 09:43:28
IW25031453,IW25031453,-90,2026-02-20 09:43:28
IW25031453,IW25031453,-89,2026-02-20 09:43:28
IW25031453,IW25031453,-90,2026-02-20 09:43:28
IW25031453,IW25031453,-100,2026-02-20 09:43:28
IW25031453,IW25031453,-96,2026-02-20 09:43:28
IW25031453,IW25031453,-96,2026-02-20 09:43:28
IW83,IW83,-88,2026-02-20 09:43:28
IW83,IW83,-94,2026-02-20 09:43:28
IW83,IW83,-97,2026-02-20 09:43:28
IW83,IW83,-87,2026-02-20 09:43:28
IW294,IW294,-92,2026-02-20 09:43:28
IW294,IW294,-93,2026-02-20 09:43:28
IW25031324,IW25031324,-101,2026-02-20 09:43:28
IW25031324,IW25031324,-91,2026-02-20 09:43:28
IW25031324,IW25031324,-95,2026-02-20 09:43:28
IW25031438,IW25031438,-99,2026-02-20 09:43:28
IW25031465,IW25031465,-91,2026-02-20 09:43:28
IW25031465,IW25031465,-99,2026-02-20 09:43:28
IW25031465,IW25031465,-89,2026-02-20 09:43:28
IW25031465,IW25031465,-100,2026-02-20 09:43:28
IW25031465,IW25031465,-90,2026-02-20 09:43:28
IW829,IW829,-90,2026-02-20 09:43:28
IW829,IW829,-90,2026-02-20 09:43:28
IW829,IW829,-95,2026-02-20 09:43:28
IW829,IW829,-93,2026-02-20 09:43:28
IW829,IW829,-92,2026-02-20 09:43:28
IW26020563,IW26020563,-96,2026-02-20 09:43:28
IW26020563,IW26020563,-84,2026-02-20 09:43:28
IW26020563,IW26020563,-95,2026-02-20 09:43:28
IW26020563,IW26020563,-85,2026-02-20 09:43:28
IW271,IW271,-94,2026-02-20 09:43:28
IW271,IW271,-97,2026-02-20 09:43:28
IW26020517,IW26020517,-93,2026-02-20 09:43:28
IW26020517,IW26020517,-97,2026-02-20 09:43:28
IW26020517,IW26020517,-93,2026-02-20 09:43:28
IW26020517,IW26020517,-93,2026-02-20 09:43:28
IW26020517,IW26020517,-96,2026-02-20 09:43:28
IW26020560,IW26020560,-98,2026-02-20 09:43:28
IW26020560,IW26020560,-98,2026-02-20 09:43:28
IW26020560,IW26020560,-94,2026-02-20 09:43:28
IW26020560,IW26020560,-94,2026-02-20 09:43:28
IW26020521,IW26020521,-83,2026-02-20 09:43:28
IW26020521,IW26020521,-85,2026-02-20 09:43:28
IW26020521,IW26020521,-83,2026-02-20 09:43:28
IW26020521,IW26020521,-85,2026-02-20 09:43:28
IW26020521,IW26020521,-85,2026-02-20 09:43:28
IW26020521,IW26020521,-88,2026-02-20 09:43:28
IW25031469,IW25031469,-99,2026-02-20 09:43:28
IW25031469,IW25031469,-99,2026-02-20 09:43:28
IW25031469,IW25031469,-93,2026-02-20 09:43:28
IW25031469,IW25031469,-97,2026-02-20 09:43:28
IW25031469,IW25031469,-97,2026-02-20 09:43:28
IW25030181,IW25030181,-96,2026-02-20 09:43:28
IW25030181,IW25030181,-96,2026-02-20 09:43:28
IW25030181,IW25030181,-97,2026-02-20 09:43:28
IW26020510,IW26020510,-90,2026-02-20 09:43:28
IW26020510,IW26020510,-91,2026-02-20 09:43:28
IW25031481,IW25031481,-97,2026-02-20 09:43:28
IW25031481,IW25031481,-100,2026-02-20 09:43:28
IW25031481,IW25031481,-96,2026-02-20 09:43:28
IW25031481,IW25031481,-99,2026-02-20 09:43:28
IW25031481,IW25031481,-99,2026-02-20 09:43:28
IW26020552,IW26020552,-91,2026-02-20 09:43:28
IW26020552,IW26020552,-95,2026-02-20 09:43:28
IW26020552,IW26020552,-96,2026-02-20 09:43:28
IW274,IW274,-89,2026-02-20 09:43:28
IW274,IW274,-88,2026-02-20 09:43:28
IW25031381,IW25031381,-100,2026-02-20 09:43:28
IW25031381,IW25031381,-102,2026-02-20 09:43:28
IW25031381,IW25031381,-101,2026-02-20 09:43:28
IW25031381,IW25031381,-94,2026-02-20 09:43:28
IW25031381,IW25031381,-96,2026-02-20 09:43:28
IW26020597,IW26020597,-87,2026-02-20 09:43:28
IW26020597,IW26020597,-88,2026-02-20 09:43:28
IW26020597,IW26020597,-92,2026-02-20 09:43:28
IW25031282,IW25031282,-93,2026-02-20 09:43:28
IW25031282,IW25031282,-93,2026-02-20 09:43:28
IW25031282,IW25031282,-91,2026-02-20 09:43:28
IW25030175,IW25030175,-99,2026-02-20 09:43:28
IW25030175,IW25030175,-97,2026-02-20 09:43:28
IW25030171,IW25030171,-89,2026-02-20 09:43:28
IW25030171,IW25030171,-90,2026-02-20 09:43:28
IW25030171,IW25030171,-96,2026-02-20 09:43:28
IW25030171,IW25030171,-99,2026-02-20 09:43:28
IW26020581,IW26020581,-97,2026-02-20 09:43:28
IW26020581,IW26020581,-97,2026-02-20 09:43:28
IW307,IW307,-97,2026-02-20 09:43:28
IW25031448,IW25031448,-96,2026-02-20 09:43:28
IW25031448,IW25031448,-101,2026-02-20 09:43:28
IW25031448,IW25031448,-102,2026-02-20 09:43:28
IW25031448,IW25031448,-100,2026-02-20 09:43:28
IW25031448,IW25031448,-96,2026-02-20 09:43:28
IW319,IW319,-94,2026-02-20 09:43:28
IW80,IW80,-97,2026-02-20 09:43:28
IW26020580,IW26020580,-95,2026-02-20 09:43:28
IW26020580,IW26020580,-96,2026-02-20 09:43:28
IW309,IW309,-96,2026-02-20 09:43:28
IW25030984,IW25030984,-96,2026-02-20 09:43:28
IW25030984,IW25030984,-92,2026-02-20 09:43:28
IW25030984,IW25030984,-100,2026-02-20 09:43:28
IW26020584,IW26020584,-99,2026-02-20 09:43:28
IW26020557,IW26020557,-98,2026-02-20 09:43:28
IW304,IW304,-90,2026-02-20 09:43:28
IW299,IW299,-96,2026-02-20 09:43:28
IW26020509,IW26020509,-95,2026-02-20 09:43:28
IW315,IW315,-95,2026-02-20 09:43:28
IW78,IW78,-90,2026-02-20 09:43:28
IW26020565,IW26020565,-94,2026-02-20 09:43:28
IW265,IW265,-95,2026-02-20 09:43:28
IW302,IW302,-94,2026-02-20 09:43:28
IW26020590,IW26020590,-99,2026-02-20 09:43:28
IW827,IW827,-94,2026-02-20 09:43:28
IW26020578,IW26020578,-96,2026-02-20 09:43:28
