device,name,rssi,timestamp
IW26020567,IW26020567,-81,2026-02-20 09:50:47
IW26020567,IW26020567,-82,2026-02-20 09:50:47
IW26020567,IW26020567,-89,2026-02-20 09:50:47
IW26020567,IW26020567,-84,2026-02-20 09:50:47
IW26020567,IW26020567,-85,2026-02-20 09:50:47
IW26020567,IW26020567,-87,2026-02-20 09:50:47
IW25031460,IW25031460,-80,2026-02-20 09:50:47
IW25031460,IW25031460,-84,2026-02-20 09:50:47
IW25031460,IW25031460,-81,2026-02-20 09:50:47
IW25031460,IW25031460,-79,2026-02-20 09:50:47
IW25031460,IW25031460,-79,2026-02-20 09:50:47
IW25031460,IW25031460,-85,2026-02-20 09:50:47
IW25031460,IW25031460,-81,2026-02-20 09:50:47
IW25031460,IW25031460,-73,2026-02-20 09:50:47
IW25031460,IW25031460,-77,2026-02-20 09:50:47
IW25031381,IW25031381,-84,2026-02-20 09:50:47
IW25031381,IW25031381,-84,2026-02-20 09:50:47
IW25031381,IW25031381,-85,2026-02-20 09:50:47
IW25031381,IW25031381,-85,2026-02-20 09:50:47
IW25031381,IW25031381,-82,2026-02-20 09:50:47
IW25031381,IW25031381,-85,2026-02-20 09:50:47
IW26020508,IW26020508,-88,2026-02-20 09:50:47
IW26020508,IW26020508,-88,2026-02-20 09:50:47
IW26020508,IW26020508,-83,2026-02-20 09:50:47
IW26020508,IW26020508,-75,2026-02-20 09:50:47
IW26020508,IW26020508,-77,2026-02-20 09:50:47
IW26020508,IW26020508,-88,2026-02-20 09:50:47
IW26020508,IW26020508,-72,2026-02-20 09:50:47
IW26020508,IW26020508,-77,2026-02-20 09:50:47
IW25031461,IW25031461,-80,2026-02-20 09:50:47
IW25031461,IW25031461,-86,2026-02-20 09:50:47
IW25031461,IW25031461,-86,2026-02-20 09:50:47
IW25031461,IW25031461,-86,2026-02-20 09:50:47
IW25031461,IW25031461,-82,2026-02-20 09:50:47
IW25031461,IW25031461,-85,2026-02-20 09:50:47
IW25031461,IW25031461,-90,2026-02-20 09:50:47
IW25031461,IW25031461,-79,2026-02-20 09:50:47
IW25031461,IW25031461,-85,2026-02-20 09:50:47
IW25031461,IW25031461,-81,2026-02-20 09:50:47
IW25031436,IW25031436,-84,2026-02-20 09:50:47
IW25031436,IW25031436,-88,2026-02-20 09:50:47
IW25031436,IW25031436,-89,2026-02-20 09:50:47
IW25031436,IW25031436,-78,2026-02-20 09:50:47
IW25031436,IW25031436,-78,2026-02-20 09:50:47
IW25031436,IW25031436,-88,2026-02-20 09:50:47
IW25031436,IW25031436,-80,2026-02-20 09:50:47
IW26020552,IW26020552,-94,2026-02-20 09:50:47
IW26020552,IW26020552,-88,2026-02-20 09:50:47
IW26020552,IW26020552,-77,2026-02-20 09:50:47
IW26020552,IW26020552,-81,2026-02-20 09:50:47
IW26020552,IW26020552,-91,2026-02-20 09:50:47
IW26020552,IW26020552,-85,2026-02-20 09:50:47
IW26020552,IW26020552,-88,2026-02-20 09:50:47
IW26020552,IW26020552,-80,2026-02-20 09:50:47
IW26020552,IW26020552,-84,2026-02-20 09:50:47
IW26020552,IW26020552,-83,2026-02-20 09:50:47
IW25030032,IW25030032,-70,2026-02-20 09:50:47
IW25030032,IW25030032,-68,2026-02-20 09:50:47
IW25030032,IW25030032,-71,2026-02-20 09:50:47
IW25030032,IW25030032,-70,2026-02-20 09:50:47
IW25030032,IW25030032,-75,2026-02-20 09:50:47
IW25030032,IW25030032,-66,2026-02-20 09:50:47
IW26020522,IW26020522,-72,2026-02-20 09:50:47
IW26020522,IW26020522,-68,2026-02-20 09:50:47
IW819,IW819,-77,2026-02-20 09:50:47
IW819,IW819,-71,2026-02-20 09:50:47
IW819,IW819,-68,2026-02-20 09:50:47
IW819,IW819,-80,2026-02-20 09:50:47
IW819,IW819,-68,2026-02-20 09:50:47
IW819,IW819,-73,2026-02-20 09:50:47
IW819,IW819,-81,2026-02-20 09:50:47
IW25031498,IW25031498,-77,2026-02-20 09:50:47
IW25031498,IW25031498,-80,2026-02-20 09:50:47
IW25031498,IW25031498,-72,2026-02-20 09:50:47
IW25031498,IW25031498,-77,2026-02-20 09:50:47
IW25031498,IW25031498,-79,2026-02-20 09:50:47
IW25031498,IW25031498,-78,2026-02-20 09:50:47
IW25031498,IW25031498,-76,2026-02-20 09:50:47
IW25090369,IW25090369,-99,2026-02-20 09:50:47
IW25090369,IW25090369,-102,2026-02-20 09:50:47
IW26020519,IW26020519,-82,2026-02-20 09:50:47
IW26020519,IW26020519,-71,2026-02-20 09:50:47
IW26020519,IW26020519,-75,2026-02-20 09:50:47
IW26020519,IW26020519,-73,2026-02-20 09:50:47
IW26020519,IW26020519,-80,2026-02-20 09:50:47
IW25030169,IW25030169,-80,2026-02-20 09:50:47
IW25030169,IW25030169,-80,2026-02-20 09:50:47
IW25030169,IW25030169,-89,2026-02-20 09:50:47
IW25030169,IW25030169,-81,2026-02-20 09:50:47
IW25030169,IW25030169,-93,2026-02-20 09:50:47
IW25030169,IW25030169,-93,2026-02-20 09:50:47
IW25030169,IW25030169,-90,2026-02-20 09:50:47
IW25030169,IW25030169,-87,2026-02-20 09:50:47
IW25030169,IW25030169,-82,2026-02-20 09:50:47
IW25030169,IW25030169,-83,2026-02-20 09:50:47
IW25090402,IW25090402,-99,2026-02-20 09:50:47
IW25090402,IW25090402,-93,2026-02-20 09:50:47
IW25090402,IW25090402,-97,2026-02-20 09:50:47
IW25090402,IW25090402,-94,2026-02-20 09:50:47
IW25090402,IW25090402,-99,2026-02-20 09:50:47
IW25090402,IW25090402,-96,2026-02-20 09:50:47
IW25090402,IW25090402,-98,2026-02-20 09:50:47
IW25031438,IW25031438,-90,2026-02-20 09:50:47
IW25031438,IW25031438,-82,2026-02-20 09:50:47
IW25031438,IW25031438,-99,2026-02-20 09:50:47
IW25031438,IW25031438,-76,2026-02-20 09:50:47
IW25031438,IW25031438,-79,2026-02-20 09:50:47
IW25031438,IW25031438,-80,2026-02-20 09:50:47
IW26020581,IW26020581,-87,2026-02-20 09:50:47
IW26020581,IW26020581,-84,2026-02-20 09:50:47
IW26020581,IW26020581,-87,2026-02-20 09:50:47
IW26020581,IW26020581,-83,2026-02-20 09:50:47
IW26020581,IW26020581,-85,2026-02-20 09:50:47
IW26020581,IW26020581,-81,2026-02-20 09:50:47
IW25090359,IW25090359,-102,2026-02-20 09:50:47
IW25090359,IW25090359,-97,2026-02-20 09:50:47
IW25090359,IW25090359,-98,2026-02-20 09:50:47
IW25090359,IW25090359,-95,2026-02-20 09:50:47
IW25090359,IW25090359,-98,2026-02-20 09:50:47
IW25031455,IW25031455,-82,2026-02-20 09:50:47
IW25031455,IW25031455,-93,2026-02-20 09:50:47
IW25031455,IW25031455,-84,2026-02-20 09:50:47
IW25031455,IW25031455,-84,2026-02-20 09:50:47
IW25031455,IW25031455,-80,2026-02-20 09:50:47
IW25031455,IW25031455,-85,2026-02-20 09:50:47
IW25031455,IW25031455,-79,2026-02-20 09:50:47
IW25031455,IW25031455,-80,2026-02-20 09:50:47
IW26020521,IW26020521,-69,2026-02-20 09:50:47
IW26020521,IW26020521,-73,2026-02-20 09:50:47
IW26020521,IW26020521,-68,2026-02-20 09:50:47
IW26020521,IW26020521,-70,2026-02-20 09:50:47
IW25031470,IW25031470,-81,2026-02-20 09:50:47
IW25031470,IW25031470,-81,2026-02-20 09:50:47
IW25031470,IW25031470,-96,2026-02-20 09:50:47
IW25031470,IW25031470,-79,2026-02-20 09:50:47
IW25031470,IW25031470,-78,2026-02-20 09:50:47
IW25031470,IW25031470,-77,2026-02-20 09:50:47
IW25031470,IW25031470,-79,2026-02-20 09:50:47
IW25031470,IW25031470,-75,2026-02-20 09:50:47
IW826,IW826,-89,2026-02-20 09:50:47
IW826,IW826,-85,2026-02-20 09:50:47
IW826,IW826,-77,2026-02-20 09:50:47
IW826,IW826,-80,2026-02-20 09:50:47
IW316,IW316,-80,2026-02-20 09:50:47
IW316,IW316,-81,2026-02-20 09:50:47
IW26020568,IW26020568,-70,2026-02-20 09:50:47
IW26020568,IW26020568,-71,2026-02-20 09:50:47
IW26020568,IW26020568,-71,2026-02-20 09:50:47
IW26020568,IW26020568,-72,2026-02-20 09:50:47
IW25031268,IW25031268,-87,2026-02-20 09:50:47
IW25031268,IW25031268,-79,2026-02-20 09:50:47
IW25031268,IW25031268,-78,2026-02-20 09:50:47
IW26020510,IW26020510,-89,2026-02-20 09:50:47
IW26020510,IW26020510,-79,2026-02-20 09:50:47
IW26020510,IW26020510,-77,2026-02-20 09:50:47
IW26020510,IW26020510,-84,2026-02-20 09:50:47
IW26020510,IW26020510,-86,2026-02-20 09:50:47
IW25090022,IW25090022,-65,2026-02-20 09:50:47
IW25090022,IW25090022,-71,2026-02-20 09:50:47
IW25090022,IW25090022,-73,2026-02-20 09:50:47
IW802,IW802,-71,2026-02-20 09:50:47
IW802,IW802,-78,2026-02-20 09:50:47
IW802,IW802,-87,2026-02-20 09:50:47
IW802,IW802,-92,2026-02-20 09:50:47
IW802,IW802,-74,2026-02-20 09:50:47
IW25031444,IW25031444,-83,2026-02-20 09:50:47
IW25031444,IW25031444,-85,2026-02-20 09:50:47
IW25031444,IW25031444,-85,2026-02-20 09:50:47
IW25031444,IW25031444,-89,2026-02-20 09:50:47
IW25031444,IW25031444,-83,2026-02-20 09:50:47
IW25031444,IW25031444,-82,2026-02-20 09:50:47
IW25031444,IW25031444,-87,2026-02-20 09:50:47
IW302,IW302,-81,2026-02-20 09:50:47
IW302,IW302,-88,2026-02-20 09:50:47
IW26020594,IW26020594,-90,2026-02-20 09:50:47
IW26020594,IW26020594,-80,2026-02-20 09:50:47
IW26020594,IW26020594,-77,2026-02-20 09:50:47
IW26020594,IW26020594,-77,2026-02-20 09:50:47
IW26020585,IW26020585,-87,2026-02-20 09:50:47
IW26020585,IW26020585,-96,2026-02-20 09:50:47
IW26020585,IW26020585,-89,2026-02-20 09:50:47
IW26020585,IW26020585,-87,2026-02-20 09:50:47
IW26020585,IW26020585,-89,2026-02-20 09:50:47
IW26020585,IW26020585,-87,2026-02-20 09:50:47
IW26020585,IW26020585,-95,2026-02-20 09:50:47
IW26020585,IW26020585,-87,2026-02-20 09:50:47
IW604,IW604,-84,2026-02-20 09:50:47
IW604,IW604,-80,2026-02-20 09:50:47
IW604,IW604,-79,2026-02-20 09:50:47
IW604,IW604,-80,2026-02-20 09:50:47
IW604,IW604,-87,2026-02-20 09:50:47
IW604,IW604,-84,2026-02-20 09:50:47
IW604,IW604,-76,2026-02-20 09:50:47
IW604,IW604,-79,2026-02-20 09:50:47
IW25090483,IW25090483,-100,2026-02-20 09:50:47
IW25090483,IW25090483,-100,2026-02-20 09:50:47
IW25090483,IW25090483,-99,2026-02-20 09:50:47
IW283,IW283,-92,2026-02-20 09:50:47
IW317,IW317,-81,2026-02-20 09:50:47
IW317,IW317,-88,2026-02-20 09:50:47
IW317,IW317,-76,2026-02-20 09:50:47
IW26020566,IW26020566,-82,2026-02-20 09:50:47
IW26020566,IW26020566,-81,2026-02-20 09:50:47
IW26020566,IW26020566,-76,2026-02-20 09:50:47
IW26020566,IW26020566,-73,2026-02-20 09:50:47
IW26020566,IW26020566,-77,2026-02-20 09:50:47
IW25030979,IW25030979,-86,2026-02-20 09:50:47
IW25030979,IW25030979,-85,2026-02-20 09:50:47
IW25030979,IW25030979,-81,2026-02-20 09:50:47
IW25030979,IW25030979,-82,2026-02-20 09:50:47
IW25030979,IW25030979,-81,2026-02-20 09:50:47
IW25030979,IW25030979,-82,2026-02-20 09:50:47
IW285,IW285,-81,2026-02-20 09:50:47
IW26020554,IW26020554,-85,2026-02-20 09:50:47
IW26020554,IW26020554,-91,2026-02-20 09:50:47
IW26020554,IW26020554,-76,2026-02-20 09:50:47
IW26020554,IW26020554,-76,2026-02-20 09:50:47
IW26020554,IW26020554,-91,2026-02-20 09:50:47
IW26020554,IW26020554,-73,2026-02-20 09:50:47
IW800,IW800,-72,2026-02-20 09:50:47
IW800,IW800,-77,2026-02-20 09:50:47
IW800,IW800,-76,2026-02-20 09:50:47
IW800,IW800,-74,2026-02-20 09:50:47
IW800,IW800,-73,2026-02-20 09:50:47
IW800,IW800,-73,2026-02-20 09:50:47
IW800,IW800,-76,2026-02-20 09:50:47
IW800,IW800,-84,2026-02-20 09:50:47
IW25090362,IW25090362,-99,2026-02-20 09:50:47
IW25090362,IW25090362,-100,2026-02-20 09:50:47
IW25030339,IW25030339,-89,2026-02-20 09:50:47
IW25030339,IW25030339,-76,2026-02-20 09:50:47
IW25030339,IW25030339,-79,2026-02-20 09:50:47
IW25030339,IW25030339,-83,2026-02-20 09:50:47
IW25030339,IW25030339,-82,2026-02-20 09:50:47
IW25030339,IW25030339,-81,2026-02-20 09:50:47
IW25030339,IW25030339,-80,2026-02-20 09:50:47
IW25030339,IW25030339,-83,2026-02-20 09:50:47
IW491,IW491,-83,2026-02-20 09:50:47
IW491,IW491,-73,2026-02-20 09:50:47
IW329,IW329,-74,2026-02-20 09:50:47
IW329,IW329,-73,2026-02-20 09:50:47
IW310,IW310,-89,2026-02-20 09:50:47
IW310,IW310,-76,2026-02-20 09:50:47
IW26020563,IW26020563,-93,2026-02-20 09:50:47
IW26020563,IW26020563,-78,2026-02-20 09:50:47
IW26020563,IW26020563,-82,2026-02-20 09:50:47
IW26020563,IW26020563,-75,2026-02-20 09:50:47
IW26020563,IW26020563,-76,2026-02-20 09:50:47
IW308,IW308,-81,2026-02-20 09:50:47
IW308,IW308,-80,2026-02-20 09:50:47
IW308,IW308,-88,2026-02-20 09:50:47
IW25030976,IW25030976,-100,2026-02-20 09:50:47
IW25030976,IW25030976,-99,2026-02-20 09:50:47
IW25030976,IW25030976,-98,2026-02-20 09:50:47
IW25090460,IW25090460,-98,2026-02-20 09:50:47
IW25090460,IW25090460,-97,2026-02-20 09:50:47
IW25090460,IW25090460,-101,2026-02-20 09:50:47
IW26020575,IW26020575,-69,2026-02-20 09:50:47
IW26020575,IW26020575,-68,2026-02-20 09:50:47
IW26020575,IW26020575,-67,2026-02-20 09:50:47
IW26020575,IW26020575,-71,2026-02-20 09:50:47
IW26020575,IW26020575,-68,2026-02-20 09:50:47
IW25090468,IW25090468,-98,2026-02-20 09:50:47
IW25090468,IW25090468,-102,2026-02-20 09:50:47
IW25090468,IW25090468,-96,2026-02-20 09:50:47
IW25090468,IW25090468,-97,2026-02-20 09:50:47
IW26020590,IW26020590,-81,2026-02-20 09:50:47
IW26020590,IW26020590,-93,2026-02-20 09:50:47
IW26020590,IW26020590,-85,2026-02-20 09:50:47
IW26020590,IW26020590,-81,2026-02-20 09:50:47
IW26020590,IW26020590,-94,2026-02-20 09:50:47
IW26020590,IW26020590,-84,2026-02-20 09:50:47
IW25090363,IW25090363,-98,2026-02-20 09:50:47
IW25090363,IW25090363,-96,2026-02-20 09:50:47
IW25090363,IW25090363,-99,2026-02-20 09:50:47
IW25090363,IW25090363,-93,2026-02-20 09:50:47
IW25090363,IW25090363,-95,2026-02-20 09:50:47
IW25031324,IW25031324,-87,2026-02-20 09:50:47
IW25031324,IW25031324,-81,2026-02-20 09:50:47
IW25031324,IW25031324,-80,2026-02-20 09:50:47
IW25031324,IW25031324,-75,2026-02-20 09:50:47
IW25031324,IW25031324,-77,2026-02-20 09:50:47
IW25031324,IW25031324,-84,2026-02-20 09:50:47
IW26020572,IW26020572,-73,2026-02-20 09:50:47
IW26020572,IW26020572,-73,2026-02-20 09:50:47
IW25090357,IW25090357,-100,2026-02-20 09:50:47
IW25090357,IW25090357,-99,2026-02-20 09:50:47
IW25090357,IW25090357,-98,2026-02-20 09:50:47
IW25090357,IW25090357,-97,2026-02-20 09:50:47
IW25090357,IW25090357,-94,2026-02-20 09:50:47
IW25090357,IW25090357,-100,2026-02-20 09:50:47
IW265,IW265,-75,2026-02-20 09:50:47
IW265,IW265,-78,2026-02-20 09:50:47
IW265,IW265,-77,2026-02-20 09:50:47
IW25090349,IW25090349,-100,2026-02-20 09:50:47
IW25090349,IW25090349,-99,2026-02-20 09:50:47
IW25090349,IW25090349,-97,2026-02-20 09:50:47
IW25090349,IW25090349,-93,2026-02-20 09:50:47
IW25090349,IW25090349,-99,2026-02-20 09:50:47
IW25090349,IW25090349,-96,2026-02-20 09:50:47
IW25031440,IW25031440,-89,2026-02-20 09:50:47
IW25031440,IW25031440,-82,2026-02-20 09:50:47
IW25031440,IW25031440,-81,2026-02-20 09:50:47
IW25031440,IW25031440,-86,2026-02-20 09:50:47
IW25031440,IW25031440,-79,2026-02-20 09:50:47
IW25090306,IW25090306,-101,2026-02-20 09:50:47
IW25090306,IW25090306,-101,2026-02-20 09:50:47
IW25090306,IW25090306,-98,2026-02-20 09:50:47
IW25090306,IW25090306,-99,2026-02-20 09:50:47
IW26020578,IW26020578,-72,2026-02-20 09:50:47
IW26020578,IW26020578,-71,2026-02-20 09:50:47
IW26020578,IW26020578,-78,2026-02-20 09:50:47
IW26020578,IW26020578,-76,2026-02-20 09:50:47
IW25030989,IW25030989,-88,2026-02-20 09:50:47
IW25030989,IW25030989,-82,2026-02-20 09:50:47
IW25030989,IW25030989,-87,2026-02-20 09:50:47
IW25030989,IW25030989,-81,2026-02-20 09:50:47
IW25030989,IW25030989,-82,2026-02-20 09:50:47
IW25030989,IW25030989,-81,2026-02-20 09:50:47
IW25030989,IW25030989,-82,2026-02-20 09:50:47
IW25030989,IW25030989,-77,2026-02-20 09:50:47
IW25030181,IW25030181,-85,2026-02-20 09:50:47
IW25030181,IW25030181,-83,2026-02-20 09:50:47
IW25030181,IW25030181,-89,2026-02-20 09:50:47
IW25030181,IW25030181,-83,2026-02-20 09:50:47
IW25090428,IW25090428,-100,2026-02-20 09:50:47
IW25090428,IW25090428,-101,2026-02-20 09:50:47
IW25090428,IW25090428,-100,2026-02-20 09:50:47
IW25090452,IW25090452,-96,2026-02-20 09:50:47
IW25090452,IW25090452,-97,2026-02-20 09:50:47
IW25090452,IW25090452,-98,2026-02-20 09:50:47
IW25090452,IW25090452,-96,2026-02-20 09:50:47
IW304,IW304,-80,2026-02-20 09:50:47
IW304,IW304,-80,2026-02-20 09:50:47
IW25090390,IW25090390,-98,2026-02-20 09:50:47
IW25090390,IW25090390,-97,2026-02-20 09:50:47
IW25090390,IW25090390,-98,2026-02-20 09:50:47
IW25090399,IW25090399,-99,2026-02-20 09:50:47
IW25090399,IW25090399,-98,2026-02-20 09:50:47
IW25090399,IW25090399,-99,2026-02-20 09:50:47
IW25090399,IW25090399,-101,2026-02-20 09:50:47
IW25090399,IW25090399,-96,2026-02-20 09:50:47
IW25090399,IW25090399,-96,2026-02-20 09:50:47
IW25030984,IW25030984,-83,2026-02-20 09:50:47
IW25030984,IW25030984,-96,2026-02-20 09:50:47
IW25030984,IW25030984,-89,2026-02-20 09:50:47
IW25030984,IW25030984,-84,2026-02-20 09:50:47
IW25030984,IW25030984,-85,2026-02-20 09:50:47
IW25030984,IW25030984,-80,2026-02-20 09:50:47
IW25030984,IW25030984,-81,2026-02-20 09:50:47
IW25090311,IW25090311,-99,2026-02-20 09:50:47
IW25090311,IW25090311,-97,2026-02-20 09:50:47
IW25090384,IW25090384,-97,2026-02-20 09:50:47
IW25090384,IW25090384,-98,2026-02-20 09:50:47
IW610,IW610,-76,2026-02-20 09:50:47
IW610,IW610,-71,2026-02-20 09:50:47
IW610,IW610,-71,2026-02-20 09:50:47
IW610,IW610,-72,2026-02-20 09:50:47
IW610,IW610,-82,2026-02-20 09:50:47
IW610,IW610,-77,2026-02-20 09:50:47
IW25090351,IW25090351,-96,2026-02-20 09:50:47
IW25090351,IW25090351,-96,2026-02-20 09:50:47
IW25090351,IW25090351,-97,2026-02-20 09:50:47
IW347,IW347,-91,2026-02-20 09:50:47
IW26020555,IW26020555,-96,2026-02-20 09:50:47
IW26020555,IW26020555,-80,2026-02-20 09:50:47
IW26020555,IW26020555,-80,2026-02-20 09:50:47
IW26020555,IW26020555,-96,2026-02-20 09:50:47
IW26020555,IW26020555,-88,2026-02-20 09:50:47
IW25030172,IW25030172,-86,2026-02-20 09:50:47
IW25030172,IW25030172,-89,2026-02-20 09:50:47
IW25030172,IW25030172,-90,2026-02-20 09:50:47
IW25030172,IW25030172,-89,2026-02-20 09:50:47
IW25030172,IW25030172,-83,2026-02-20 09:50:47
IW25030172,IW25030172,-100,2026-02-20 09:50:47
IW25030172,IW25030172,-81,2026-02-20 09:50:47
IW25030172,IW25030172,-85,2026-02-20 09:50:47
IW307,IW307,-87,2026-02-20 09:50:47
IW307,IW307,-80,2026-02-20 09:50:47
IW307,IW307,-81,2026-02-20 09:50:47
IW25090309,IW25090309,-101,2026-02-20 09:50:47
IW25090309,IW25090309,-100,2026-02-20 09:50:47
IW25090378,IW25090378,-101,2026-02-20 09:50:47
IW25090378,IW25090378,-100,2026-02-20 09:50:47
IW827,IW827,-79,2026-02-20 09:50:47
IW827,IW827,-71,2026-02-20 09:50:47
IW827,IW827,-73,2026-02-20 09:50:47
IW827,IW827,-82,2026-02-20 09:50:47
IW25090417,IW25090417,-98,2026-02-20 09:50:47
IW25090417,IW25090417,-99,2026-02-20 09:50:47
IW25090417,IW25090417,-98,2026-02-20 09:50:47
IW25090417,IW25090417,-100,2026-02-20 09:50:47
IW25031468,IW25031468,-88,2026-02-20 09:50:47
IW25031468,IW25031468,-81,2026-02-20 09:50:47
IW25031468,IW25031468,-85,2026-02-20 09:50:47
IW25031468,IW25031468,-91,2026-02-20 09:50:47
IW25031468,IW25031468,-81,2026-02-20 09:50:47
IW25031468,IW25031468,-92,2026-02-20 09:50:47
IW26020569,IW26020569,-67,2026-02-20 09:50:47
IW26020569,IW26020569,-73,2026-02-20 09:50:47
IW26020569,IW26020569,-69,2026-02-20 09:50:47
IW26020569,IW26020569,-70,2026-02-20 09:50:47
IW508,IW508,-80,2026-02-20 09:50:47
IW508,IW508,-82,2026-02-20 09:50:47
IW508,IW508,-77,2026-02-20 09:50:47
IW25090410,IW25090410,-101,2026-02-20 09:50:47
IW25031435,IW25031435,-92,2026-02-20 09:50:47
IW25031435,IW25031435,-90,2026-02-20 09:50:47
IW25031435,IW25031435,-93,2026-02-20 09:50:47
IW25031435,IW25031435,-81,2026-02-20 09:50:47
IW25031435,IW25031435,-81,2026-02-20 09:50:47
IW25031435,IW25031435,-80,2026-02-20 09:50:47
IW25031435,IW25031435,-81,2026-02-20 09:50:47
IW25031435,IW25031435,-78,2026-02-20 09:50:47
IW25031497,IW25031497,-91,2026-02-20 09:50:47
IW25031497,IW25031497,-85,2026-02-20 09:50:47
IW25031497,IW25031497,-90,2026-02-20 09:50:47
IW25031497,IW25031497,-85,2026-02-20 09:50:47
IW25031497,IW25031497,-97,2026-02-20 09:50:47
IW25031497,IW25031497,-91,2026-02-20 09:50:47
IW25090433,IW25090433,-99,2026-02-20 09:50:47
IW25090433,IW25090433,-97,2026-02-20 09:50:47
IW25090433,IW25090433,-96,2026-02-20 09:50:47
IW306,IW306,-76,2026-02-20 09:50:47
IW26020524,IW26020524,-74,2026-02-20 09:50:47
IW26020524,IW26020524,-70,2026-02-20 09:50:47
IW26020524,IW26020524,-80,2026-02-20 09:50:47
IW26020524,IW26020524,-76,2026-02-20 09:50:47
IW348,IW348,-76,2026-02-20 09:50:47
IW348,IW348,-82,2026-02-20 09:50:47
IW315,IW315,-77,2026-02-20 09:50:47
IW315,IW315,-73,2026-02-20 09:50:47
IW315,IW315,-82,2026-02-20 09:50:47
IW26020598,IW26020598,-86,2026-02-20 09:50:47
IW26020598,IW26020598,-85,2026-02-20 09:50:47
IW26020598,IW26020598,-75,2026-02-20 09:50:47
IW26020598,IW26020598,-90,2026-02-20 09:50:47
IW26020598,IW26020598,-89,2026-02-20 09:50:47
IW26020598,IW26020598,-87,2026-02-20 09:50:47
IW26020558,IW26020558,-91,2026-02-20 09:50:47
IW26020558,IW26020558,-89,2026-02-20 09:50:47
IW26020558,IW26020558,-90,2026-02-20 09:50:47
IW26020558,IW26020558,-80,2026-02-20 09:50:47
IW26020558,IW26020558,-85,2026-02-20 09:50:47
IW26020558,IW26020558,-81,2026-02-20 09:50:47
IW25090380,IW25090380,-97,2026-02-20 09:50:47
IW25090380,IW25090380,-96,2026-02-20 09:50:47
IW25090380,IW25090380,-96,2026-02-20 09:50:47
IW804,IW804,-80,2026-02-20 09:50:47
IW804,IW804,-85,2026-02-20 09:50:47
IW804,IW804,-77,2026-02-20 09:50:47
IW812,IW812,-79,2026-02-20 09:50:47
IW812,IW812,-72,2026-02-20 09:50:47
IW812,IW812,-71,2026-02-20 09:50:47
IW346,IW346,-76,2026-02-20 09:50:47
IW346,IW346,-85,2026-02-20 09:50:47
IW346,IW346,-76,2026-02-20 09:50:47
IW273,IW273,-77,2026-02-20 09:50:47
IW273,IW273,-79,2026-02-20 09:50:47
IW25090388,IW25090388,-96,2026-02-20 09:50:47
IW25090388,IW25090388,-97,2026-02-20 09:50:47
IW25090388,IW25090388,-97,2026-02-20 09:50:47
IW25090388,IW25090388,-99,2026-02-20 09:50:47
IW608,IW608,-95,2026-02-20 09:50:47
IW608,IW608,-88,2026-02-20 09:50:47
IW608,IW608,-87,2026-02-20 09:50:47
IW608,IW608,-85,2026-02-20 09:50:47
IW25090356,IW25090356,-100,2026-02-20 09:50:47
IW25090356,IW25090356,-99,2026-02-20 09:50:47
IW26020584,IW26020584,-81,2026-02-20 09:50:47
IW26020584,IW26020584,-85,2026-02-20 09:50:47
IW26020584,IW26020584,-86,2026-02-20 09:50:47
IW26020584,IW26020584,-83,2026-02-20 09:50:47
IW26020584,IW26020584,-91,2026-02-20 09:50:47
IW26020570,IW26020570,-92,2026-02-20 09:50:47
IW26020570,IW26020570,-76,2026-02-20 09:50:47
IW26020570,IW26020570,-73,2026-02-20 09:50:47
IW26020570,IW26020570,-67,2026-02-20 09:50:47
IW26020523,IW26020523,-71,2026-02-20 09:50:47
IW26020523,IW26020523,-78,2026-02-20 09:50:47
IW26020523,IW26020523,-71,2026-02-20 09:50:47
IW26020523,IW26020523,-86,2026-02-20 09:50:47
IW26020520,IW26020520,-67,2026-02-20 09:50:47
IW26020520,IW26020520,-71,2026-02-20 09:50:47
IW26020520,IW26020520,-67,2026-02-20 09:50:47
IW25030171,IW25030171,-85,2026-02-20 09:50:47
IW25030171,IW25030171,-83,2026-02-20 09:50:47
IW25030171,IW25030171,-79,2026-02-20 09:50:47
IW25030171,IW25030171,-101,2026-02-20 09:50:47
IW25030171,IW25030171,-83,2026-02-20 09:50:47
IW276,IW276,-75,2026-02-20 09:50:47
IW25090316,IW25090316,-99,2026-02-20 09:50:47
IW25090316,IW25090316,-99,2026-02-20 09:50:47
IW25090316,IW25090316,-99,2026-02-20 09:50:47
IW25090365,IW25090365,-99,2026-02-20 09:50:47
IW25090365,IW25090365,-98,2026-02-20 09:50:47
IW25090365,IW25090365,-98,2026-02-20 09:50:47
IW25090365,IW25090365,-99,2026-02-20 09:50:47
IW86,IW86,-75,2026-02-20 09:50:47
IW25090420,IW25090420,-99,2026-02-20 09:50:47
IW25090420,IW25090420,-99,2026-02-20 09:50:47
IW25090420,IW25090420,-100,2026-02-20 09:50:47
IW25090364,IW25090364,-96,2026-02-20 09:50:47
IW25090364,IW25090364,-96,2026-02-20 09:50:47
IW25090364,IW25090364,-95,2026-02-20 09:50:47
IW25090364,IW25090364,-97,2026-02-20 09:50:47
IW286,IW286,-85,2026-02-20 09:50:47
IW25090361,IW25090361,-97,2026-02-20 09:50:47
IW25090361,IW25090361,-98,2026-02-20 09:50:47
IW87,IW87,-75,2026-02-20 09:50:47
IW25090436,IW25090436,-99,2026-02-20 09:50:47
IW79,IW79,-76,2026-02-20 09:50:47
IW79,IW79,-77,2026-02-20 09:50:47
